id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1250,yes,adult,528641,37.6,48,12,normal,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,slight,slight,none,4.4,decreased,distend_small,48,7.5,clear,3.4,yes,2208,0,0,yes
1251,yes,adult,5290482,38.5,52,18,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.3,normal,distend_small,44,8.2,cloudy,5,yes,2112,0,0,yes
1252,yes,adult,529386,38.5,114,24,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.5,decreased,distend_small,57,7.2,serosanguious,4.3,yes,2207,0,0,no
1253,no,adult,527365,38.4,70,16,cold,None,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,None,more_1_liter,5,absent,distend_large,68,7.8,cloudy,2.8,yes,3205,0,0,yes
1254,yes,adult,528469,38.1,52,24,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,slight,none,7,normal,None,54,7.5,cloudy,2.6,yes,2112,0,0,no
1255,yes,adult,5294369,38.1,80,28,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,less_1_liter,7,absent,distend_small,37,5.5,serosanguious,2.6,yes,2206,0,0,yes
1256,yes,adult,535085,38,114,24,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,slight,none,4.2,absent,distend_large,48,5.3,serosanguious,3.6,yes,1400,0,0,yes
1257,yes,adult,529399,37.7,112,40,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,4.5,absent,distend_large,48,7.2,clear,3.9,yes,3205,0,0,no
1258,no,young,528931,39.4,129,24,normal,normal,bright_pink,more_3_sec,depressed,hypomotile,none,None,None,5.5,normal,None,54,7.5,cloudy,7,no,0,0,0,yes
1259,yes,adult,529388,38.9,114,48,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,none,more_1_liter,4.5,absent,distend_small,57,6.6,serosanguious,4.3,no,2205,0,0,yes
1260,yes,young,534145,38.1,114,24,cool,reduced,pale_cyanotic,less_3_sec,moderate,absent,moderate,slight,less_1_liter,4.4,decreased,None,60,72,serosanguious,3.4,no,4205,0,0,yes
1261,no,adult,5297379,39.2,114,90,cool,normal,pale_pink,less_3_sec,extreme_pain,hypomotile,slight,slight,more_1_liter,4.5,decreased,distend_small,43,7.5,serosanguious,4.5,yes,2205,0,0,yes
1262,yes,adult,535043,37.3,132,48,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,severe,none,more_1_liter,2,decreased,distend_small,66,13,serosanguious,2,yes,2208,0,0,no
1263,no,adult,528523,39,64,40,warm,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,6.8,None,other,49,6.8,cloudy,7,no,3111,0,0,yes
1264,no,adult,529493,40.3,114,18,None,absent,dark_cyanotic,more_3_sec,depressed,absent,severe,slight,none,7,absent,distend_large,66,8.5,serosanguious,5,yes,4205,0,0,yes
1265,yes,adult,534787,38.6,60,14,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.4,absent,distend_small,41,65,clear,2,yes,2209,0,0,yes
1266,yes,adult,5299603,38.5,114,24,cold,reduced,dark_cyanotic,more_3_sec,depressed,absent,severe,none,more_1_liter,3.4,decreased,distend_large,69,6.6,cloudy,1.4,yes,3205,0,0,yes
1267,yes,adult,527563,39.5,52,24,normal,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,none,slight,more_1_liter,5.7,increased,distend_large,48,6.6,clear,3.7,yes,5400,0,0,yes
1268,yes,adult,530254,37.5,64,24,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,2,absent,distend_small,45,7.5,cloudy,2,yes,1400,0,0,no
1269,yes,adult,5299603,38.3,60,16,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,none,none,none,3,normal,distend_small,30,6.3,cloudy,3,yes,31110,0,0,yes
1270,yes,adult,530276,37.1,108,51,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,moderate,slight,less_1_liter,5,decreased,distend_large,47,6.5,serosanguious,2.1,yes,3205,0,0,no
1271,yes,adult,527916,39.1,136,68,None,None,dark_cyanotic,more_3_sec,extreme_pain,hypomotile,none,slight,more_1_liter,7.5,absent,distend_large,65,8.1,serosanguious,4.5,yes,400,0,0,yes
1272,yes,adult,534787,37.6,48,16,cool,normal,normal_pink,less_3_sec,alert,hypomotile,slight,none,more_1_liter,2,normal,None,37,75,cloudy,2,yes,3111,0,0,no
1273,yes,young,529888,39.1,164,84,cool,normal,bright_red,more_3_sec,depressed,absent,slight,None,more_1_liter,5,absent,distend_small,47,7.4,serosanguious,3.6,yes,2205,0,0,yes
1274,yes,adult,533692,38.7,60,12,cool,reduced,pale_pink,less_3_sec,None,absent,None,none,less_1_liter,2,None,None,51,64,serosanguious,2,yes,2209,0,0,no
1275,yes,adult,529172,39.2,164,40,cold,absent,dark_cyanotic,more_3_sec,severe_pain,absent,slight,slight,none,7,None,distend_small,44,9.1,serosanguious,2.6,yes,8400,0,0,yes
1276,no,young,534998,39.3,104,51,normal,reduced,bright_red,less_3_sec,severe_pain,hypomotile,moderate,none,more_1_liter,2,normal,None,55,64,cloudy,2,no,2322,0,0,no
1277,yes,adult,5275212,36.4,114,68,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,slight,slight,none,7,absent,distend_large,55,7.7,serosanguious,10,yes,2205,0,0,yes
1278,yes,adult,535330,39.5,84,28,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,None,none,less_1_liter,2,None,distend_large,45,61,serosanguious,1,yes,3205,0,0,no
1279,yes,adult,529399,38.5,130,30,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,5.5,decreased,distend_small,63,7.4,serosanguious,3.3,yes,3111,0,0,no
1280,no,adult,529703,39.1,104,68,normal,reduced,bright_red,more_3_sec,depressed,hypermotile,slight,slight,more_1_liter,5,increased,firm,47,8.1,cloudy,4.3,no,5000,0,0,yes
1281,yes,adult,528469,38.1,52,24,cool,reduced,bright_red,less_3_sec,severe_pain,hypomotile,none,slight,more_1_liter,7,decreased,None,54,7.5,serosanguious,2,yes,2112,0,0,no
1282,yes,adult,528461,38.5,54,12,normal,normal,pale_pink,less_3_sec,depressed,hypomotile,none,slight,none,7,normal,None,41,7.8,cloudy,7,yes,3111,0,0,yes
1283,yes,adult,529272,40.3,66,20,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,4.3,absent,distend_small,44,7.5,serosanguious,4.8,yes,12208,0,0,yes
1284,yes,adult,528682,39.3,84,36,cool,reduced,pale_cyanotic,more_3_sec,None,absent,moderate,none,more_1_liter,5.5,absent,distend_large,35,6.6,serosanguious,2.6,yes,2205,0,0,no
1285,yes,adult,5290409,37.4,120,15,cold,absent,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,none,more_1_liter,5.5,absent,distend_small,52,7.2,cloudy,2.8,yes,2305,0,0,no
1286,no,adult,529498,37.6,64,18,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5,absent,distend_small,45,7,clear,2.8,no,0,0,0,yes
1287,yes,adult,530294,38.9,78,18,cold,normal,pale_cyanotic,less_3_sec,extreme_pain,absent,None,significant,less_1_liter,6.5,absent,distend_large,44,6.6,serosanguious,5,yes,3205,0,0,no
1288,yes,adult,530239,38,64,36,cool,normal,bright_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,4.5,decreased,distend_large,43,7.6,cloudy,2.9,yes,3205,0,0,no
1289,yes,adult,529821,38.2,66,20,cool,reduced,bright_red,less_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,4,normal,distend_small,23,6.5,cloudy,4.3,yes,31110,0,0,yes
1290,yes,adult,534004,37.2,64,18,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,none,none,more_1_liter,2,normal,None,33,67,clear,1,yes,0,0,0,no
1291,yes,adult,527365,38.2,96,24,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,significant,more_1_liter,4.5,absent,distend_small,52,7.6,clear,2,yes,1400,0,0,no
1292,yes,adult,529777,37.4,108,24,cool,reduced,bright_red,more_3_sec,severe_pain,hypomotile,moderate,significant,less_1_liter,4.4,absent,distend_large,58,7.5,serosanguious,2,yes,2111,0,0,no
1293,no,adult,529399,37.5,96,20,cool,reduced,dark_cyanotic,less_3_sec,severe_pain,absent,moderate,None,more_1_liter,2,absent,distend_small,44,6.8,serosanguious,2,yes,2208,0,0,no
1294,yes,adult,528214,37.5,72,24,normal,normal,bright_pink,less_3_sec,severe_pain,hypomotile,none,slight,none,4.3,absent,distend_small,45,7.8,cloudy,4.4,yes,2205,0,0,yes
1295,yes,adult,529498,37.6,88,28,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,slight,none,less_1_liter,7,None,other,45,7.6,serosanguious,4.5,yes,37,0,0,yes
1296,no,adult,529893,38.1,108,36,cool,None,pale_pink,more_3_sec,depressed,hypomotile,slight,None,more_1_liter,5,None,distend_small,52,6.2,serosanguious,3.9,no,3205,0,0,yes
1297,yes,adult,528006,38,96,24,cold,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,3,absent,distend_small,66,7,None,3.6,yes,2209,0,0,no
1298,yes,adult,528742,37.1,72,12,normal,None,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,6,absent,distend_small,48,7,serosanguious,4.8,yes,2205,0,0,no
1299,yes,adult,529461,38.3,114,36,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,6.5,absent,distend_small,57,8,serosanguious,5.3,yes,3205,0,0,no
1300,yes,adult,529642,38.5,52,20,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,5.3,normal,distend_large,45,7.5,clear,5,yes,31110,0,0,no
1301,yes,adult,533847,37,136,30,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,severe,None,more_1_liter,2,None,None,68,64,serosanguious,2,yes,7209,0,0,no
1302,yes,adult,528214,37.3,114,36,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,slight,more_1_liter,7,absent,distend_large,54,7.5,serosanguious,4.5,yes,2209,0,0,no
1303,no,adult,528019,37.8,42,18,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,4.5,decreased,firm,40,6.1,cloudy,2,no,0,0,0,yes
1304,yes,adult,529475,37.1,66,12,cool,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3,decreased,distend_large,44,7,cloudy,3.9,yes,2208,0,0,yes
1305,yes,adult,530402,39.1,120,18,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,none,4,absent,distend_small,60,5.9,serosanguious,4.3,yes,2205,0,0,yes
1306,yes,adult,529461,38.3,114,36,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,7,decreased,distend_small,57,8.9,serosanguious,2,yes,2208,0,0,no
1307,yes,adult,5291719,38.4,64,90,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,none,slight,less_1_liter,7,normal,normal,39,6.3,cloudy,5,yes,31110,0,0,yes
1308,no,adult,528653,37.9,48,12,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5,absent,firm,32,6.7,cloudy,3.2,no,300,0,0,yes
1309,yes,adult,534519,37.1,84,40,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,severe,significant,less_1_liter,2,absent,distend_large,75,81,clear,2,no,1400,0,0,no
1310,yes,adult,529399,38.1,108,48,cold,reduced,dark_cyanotic,less_3_sec,extreme_pain,absent,moderate,None,more_1_liter,5,absent,distend_small,57,8.6,serosanguious,5.3,no,3205,0,0,no
1311,yes,adult,535338,38,120,68,cool,reduced,bright_pink,more_3_sec,severe_pain,absent,moderate,slight,more_1_liter,2,absent,distend_large,55,65,serosanguious,2,yes,0,0,0,no
1312,no,adult,529960,37.8,86,16,cool,reduced,bright_red,less_3_sec,mild_pain,absent,severe,slight,none,3,absent,distend_large,31,6.5,None,2.6,no,5124,0,0,no
1313,yes,adult,528743,37.1,75,36,None,None,pale_pink,more_3_sec,severe_pain,hypomotile,slight,slight,more_1_liter,5,absent,distend_small,48,7,serosanguious,3.2,yes,12208,0,0,yes
1314,no,adult,530170,37.3,114,36,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,none,more_1_liter,7,decreased,distend_small,67,11,serosanguious,4.8,yes,2209,0,0,yes
1315,yes,adult,528890,38.9,80,44,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,none,7,absent,normal,54,6.5,serosanguious,5.2,yes,7111,0,0,yes
1316,yes,adult,535085,38.5,76,18,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,significant,none,2,absent,distend_large,75,81,None,2,yes,1400,0,0,no
1317,yes,adult,530242,38,40,16,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,5,decreased,distend_small,37,7.5,clear,5,yes,2209,0,0,yes
1318,yes,adult,534787,38.6,88,40,None,None,normal_pink,less_3_sec,depressed,None,None,slight,more_1_liter,2,None,distend_large,50,75,cloudy,1,yes,2209,0,0,no
1319,yes,adult,530544,38,52,12,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,3,decreased,distend_large,36,6,clear,3,yes,3111,0,0,yes
1320,yes,adult,530693,38,52,20,cool,reduced,pale_pink,more_3_sec,mild_pain,absent,slight,slight,less_1_liter,4.5,None,distend_small,47,6.6,cloudy,5.3,yes,2208,0,0,no
1321,yes,adult,528890,39.3,54,36,cool,normal,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,5,decreased,None,40,6.3,clear,3.6,yes,400,0,0,no
1322,yes,adult,534615,39.1,100,51,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,significant,less_1_liter,2,decreased,None,75,81,clear,2,yes,5206,0,0,no
1323,yes,adult,535196,38.1,130,16,cool,reduced,pale_pink,more_3_sec,depressed,absent,moderate,none,more_1_liter,2,decreased,distend_small,57,66,None,2,yes,2208,0,0,no
1324,yes,adult,534788,38.1,60,20,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,2,absent,distend_small,44,74,clear,2,yes,2205,0,0,no
1325,yes,adult,533847,38.1,78,14,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,more_1_liter,2,absent,distend_small,68,64,serosanguious,2,yes,3205,0,0,no
1326,no,adult,527563,38.1,54,48,normal,normal,bright_pink,less_3_sec,None,hypomotile,none,slight,less_1_liter,7,normal,distend_small,32,6.8,cloudy,3.9,no,2207,0,0,yes
1327,yes,adult,529160,39,120,28,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,none,more_1_liter,7,absent,distend_small,55,4,serosanguious,3.9,yes,3207,0,0,yes
1328,yes,adult,533692,38.3,88,58,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,None,None,more_1_liter,2,None,distend_small,53,64,serosanguious,2,yes,3205,0,0,no
1329,no,adult,5287179,38,84,24,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,none,significant,more_1_liter,2,normal,distend_small,41,8.5,cloudy,2,yes,2208,0,0,yes
1330,yes,young,534092,39.3,100,51,cool,reduced,bright_red,less_3_sec,severe_pain,hypomotile,severe,none,more_1_liter,2,absent,None,50,77,cloudy,1,yes,2113,0,0,no
1331,yes,adult,5291409,38.3,120,36,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,none,less_1_liter,5.5,absent,distend_large,47,7.5,serosanguious,1,yes,2124,0,0,yes
1332,yes,adult,527365,37.1,80,40,cool,reduced,normal_pink,more_3_sec,mild_pain,hypomotile,moderate,significant,less_1_liter,4,absent,distend_large,32,6.1,serosanguious,4.3,yes,7209,0,0,yes
1333,yes,young,528800,40.3,114,36,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,slight,slight,none,7,decreased,None,50,7.5,serosanguious,2.8,yes,2209,0,0,no
1334,no,adult,528178,40.3,114,48,cool,reduced,normal_pink,more_3_sec,severe_pain,hypomotile,moderate,slight,more_1_liter,2.5,absent,distend_small,54,7.4,serosanguious,4.2,yes,2208,0,0,no
1335,no,adult,530276,36,129,96,warm,reduced,pale_cyanotic,less_3_sec,depressed,absent,severe,significant,more_1_liter,4,absent,distend_large,44,7.5,clear,4.7,yes,3205,0,0,no
1336,no,adult,530438,38.3,64,30,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,7,decreased,firm,47,6.9,cloudy,3.6,no,31110,0,0,yes
1337,no,adult,535085,38.2,48,28,cool,normal,bright_red,less_3_sec,mild_pain,hypermotile,slight,slight,more_1_liter,5,increased,firm,72,6.8,clear,5.3,no,0,0,0,no
1338,yes,adult,533928,37.6,52,24,normal,None,pale_pink,less_3_sec,depressed,absent,slight,slight,more_1_liter,2,absent,distend_small,52,75,serosanguious,2,yes,2207,0,0,no
1339,no,adult,535246,39.4,60,42,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,2,None,distend_large,65,82,serosanguious,2,yes,3205,0,0,no
1340,yes,adult,534917,38,76,28,cool,normal,normal_pink,less_3_sec,mild_pain,absent,none,slight,more_1_liter,2,absent,distend_small,46,81,None,2,yes,2112,0,0,no
1341,no,young,529642,38.2,110,70,cold,reduced,pale_pink,more_3_sec,severe_pain,absent,severe,none,none,3,None,distend_large,42,7.2,serosanguious,3.4,yes,4205,0,0,yes
1342,no,adult,529461,40.3,114,36,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7,normal,distend_large,57,8.5,serosanguious,4.5,yes,3205,0,0,no
1343,yes,adult,528682,38.2,54,16,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,5.5,None,distend_small,31.5,6,cloudy,3.4,yes,2208,0,0,no
1344,no,adult,529172,38.7,44,36,cool,normal,bright_pink,less_3_sec,depressed,hypermotile,slight,slight,more_1_liter,2.5,normal,firm,48,7.2,clear,2.5,no,4300,0,0,no
1345,yes,young,529160,39.5,108,84,cold,reduced,bright_red,more_3_sec,depressed,hypomotile,none,None,less_1_liter,7,normal,None,47,4.5,clear,5,yes,11400,0,0,no
1346,no,adult,528461,40.3,114,36,cool,reduced,normal_pink,more_3_sec,mild_pain,hypomotile,slight,slight,none,7,normal,distend_large,57,8.1,serosanguious,4.5,yes,7400,0,0,yes
1347,yes,adult,534092,39.3,100,51,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypomotile,slight,slight,none,2,absent,distend_small,75,13,serosanguious,2,yes,2113,0,0,yes
1348,yes,young,5287179,38.1,136,24,cool,reduced,pale_pink,less_3_sec,extreme_pain,hypermotile,moderate,slight,none,4.4,increased,None,33,4.9,cloudy,2.9,yes,2205,0,0,yes
1349,yes,adult,528169,38.3,52,24,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5,absent,distend_small,50,7,clear,3.9,yes,3111,0,0,no
1350,yes,adult,535292,38.3,120,66,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,more_1_liter,3,absent,distend_small,75,65,cloudy,3.9,yes,3205,0,0,yes
1351,no,adult,529183,38.3,40,16,normal,normal,bright_red,more_3_sec,depressed,normal,moderate,none,none,4.5,normal,normal,43,7.7,cloudy,3.6,no,0,0,0,no
1352,yes,adult,530381,38.1,82,36,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,none,none,more_1_liter,2,absent,firm,45,4,serosanguious,4.3,yes,2208,0,0,yes
1353,no,adult,530002,37.8,108,51,cool,normal,dark_cyanotic,more_3_sec,depressed,absent,none,slight,more_1_liter,5,absent,distend_large,59,8.6,serosanguious,5.3,yes,5400,0,0,yes
1354,no,adult,529304,40.3,104,36,None,reduced,pale_pink,more_3_sec,mild_pain,absent,slight,None,more_1_liter,5,None,distend_small,58,8,serosanguious,5.3,no,400,0,0,yes
1355,yes,adult,529796,37.5,86,30,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,slight,slight,none,3,absent,distend_small,36,7.5,serosanguious,3.4,yes,2205,0,0,yes
1356,yes,adult,533847,37.8,48,16,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,none,more_1_liter,2,normal,None,50,65,clear,3.4,yes,3111,0,0,yes
1357,yes,adult,528548,38.1,66,12,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,none,3,decreased,distend_large,44,6,cloudy,3.6,yes,2124,0,0,yes
1358,yes,adult,5290482,38.7,66,24,normal,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3.5,absent,distend_large,44,6.6,cloudy,4.3,yes,2112,0,0,yes
1359,yes,adult,527365,37.4,96,12,cold,reduced,pale_pink,less_3_sec,mild_pain,absent,moderate,significant,more_1_liter,4.5,absent,distend_large,32,6.3,serosanguious,4.3,yes,7209,0,0,yes
1360,yes,adult,528702,37.6,66,12,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,3,normal,distend_small,31,6,cloudy,1.6,yes,2209,0,0,no
1361,yes,adult,528503,38,164,84,warm,normal,pale_pink,less_3_sec,extreme_pain,hypomotile,moderate,slight,more_1_liter,5.3,absent,distend_large,44,6.2,cloudy,3.6,yes,3205,0,0,yes
1362,yes,adult,533928,37.2,60,16,normal,reduced,None,less_3_sec,extreme_pain,hypomotile,moderate,none,less_1_liter,2,absent,None,41,62,cloudy,2,yes,3205,0,0,no
1363,no,adult,534626,39,120,36,cool,reduced,None,more_3_sec,mild_pain,hypomotile,none,none,more_1_liter,2,decreased,distend_small,65,65,cloudy,2,yes,2209,0,0,yes
1364,yes,adult,528890,38.6,48,16,cool,increased,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,7,absent,distend_small,48,7.5,serosanguious,7,yes,2205,0,0,no
1365,yes,adult,529126,38.7,52,24,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,moderate,None,more_1_liter,7,normal,None,47,7.2,cloudy,2,no,2209,0,0,no
1366,no,adult,529663,38.3,56,51,normal,reduced,normal_pink,less_3_sec,alert,hypomotile,slight,none,more_1_liter,5.5,increased,None,43,7.2,clear,1.6,no,0,0,0,no
1367,no,young,5291329,38.4,92,28,normal,normal,bright_pink,less_3_sec,alert,hypomotile,slight,significant,more_1_liter,7.2,normal,normal,37,6.3,clear,4.1,no,0,0,0,yes
1368,yes,adult,528570,37.5,60,50,cool,None,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,3.5,decreased,distend_small,35,6.5,None,2,yes,2209,0,0,no
1369,yes,young,528996,39.2,146,96,cold,reduced,pale_pink,more_3_sec,severe_pain,hypomotile,moderate,significant,more_1_liter,2,absent,distend_large,66,7.2,serosanguious,2.6,yes,3205,0,0,yes
1370,yes,adult,535208,37.8,48,16,normal,reduced,normal_pink,less_3_sec,mild_pain,absent,moderate,slight,more_1_liter,2,None,distend_large,42,75,serosanguious,2,yes,3111,3111,0,no
1371,yes,adult,529764,37,66,20,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5,normal,distend_small,36,6.5,serosanguious,2.6,yes,2208,0,0,yes
1372,yes,adult,534519,39.3,84,40,cold,absent,dark_cyanotic,less_3_sec,depressed,absent,severe,slight,less_1_liter,4,absent,distend_large,75,81,cloudy,2,no,1400,0,0,no
1373,yes,adult,530693,38.6,44,12,cool,normal,bright_red,less_3_sec,depressed,hypomotile,slight,none,less_1_liter,7,absent,distend_small,36,7.2,cloudy,2.6,yes,3111,0,0,yes
1374,yes,adult,528523,37.1,52,12,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3,absent,distend_small,44,6,clear,3.6,yes,2208,0,0,yes
